id_pago;idempotency_key;monto;moneda;cuenta_origen;cuenta_destino;concepto;estado_esperado;tipo_pago;reintentos_max;timeout_seg;espera_liquidacion;scenario_descripcion
PAG-001;IDEM-20240615-100000-001;50000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;APROBADO;TRANSFERENCIA;3;30;true;Pago exitoso con idempotencia nueva
PAG-002;IDEM-20240615-100001-002;125000.50;COP;CTA-123456789;CTA-987654321;Compra producto;APROBADO;TRANSFERENCIA;3;30;true,Pago exitoso monto con decimales
PAG-003;IDEM-20240615-100002-003;75000.00;USD;CTA-123456789;CTA-555555555;Pago internacional;APROBADO;INTERNACIONAL;5;60;true,Pago internacional en dólares
PAG-004;IDEM-20240615-100003-004;50000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;APROBADO;TRANSFERENCIA;3;30;true,Reenvío con misma clave idempotencia - debe retornar duplicado
PAG-005;IDEM-20240615-100004-005;50000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;RECHAZADO;TRANSFERENCIA;3;30;false,Monto menor al mínimo permitido
PAG-006;IDEM-20240615-100005-006;50000000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;RECHAZADO;TRANSFERENCIA;3;30;false,Monto mayor al máximo permitido
PAG-007;IDEM-20240615-100006-007;100000.00;COP;CTA-000000000;CTA-987654321;Pago servicios;RECHAZADO;TRANSFERENCIA;3;30;false,Cuenta origen inválida
PAG-008;IDEM-20240615-100007-008;100000.00;COP;CTA-123456789;CTA-000000000;Pago servicios;RECHAZADO;TRANSFERENCIA;3;30;false,Cuenta destino inválida
PAG-009;IDEM-20240615-100008-009;25000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;TIMEOUT;TRANSFERENCIA;5;10;true,Timeout del procesador - reintento automático
PAG-010;IDEM-20240615-100009-010;25000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;ERROR_CONECTIVIDAD;TRANSFERENCIA;5;10;false,Error de conectividad con procesador
PAG-011;IDEM-20240615-100010-011;25000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;FALLIDO;TRANSFERENCIA;3;30;false,Fallo en procesamiento - sin reintentos disponibles
PAG-012;IDEM-20240615-100011-012;50000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;LIQUIDADO;TRANSFERENCIA;3;30;true,Pago aprobado y liquidado exitosamente
PAG-013;IDEM-20240615-100012-013;80000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;RECHAZADO;TRANSFERENCIA;3;30;false,Cuenta destino bloqueada por fraude
PAG-014;IDEM-20240615-100013-014;95000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;ERROR_LIQUIDACION;TRANSFERENCIA;3;30;false,Error en liquidación - requiere intervención manual
PAG-015;IDEM-20240615-100014-015;150000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;APROBADO;TRANSFERENCIA;3;30;true,Pago exitoso cerca del límite superior
PAG-016;IDEM-20240615-100015-016;100.00;COP;CTA-123456789;CTA-987654321;Pago servicios;APROBADO;TRANSFERENCIA;3;30;true,Pago exitoso cerca del límite inferior
PAG-017;IDEM-20240615-100016-017;50000.00;COP;CTA-999999999;CTA-987654321;Pago servicios;RECHAZADO;TRANSFERENCIA;3;30;false,Cuenta origen sin saldo suficiente
PAG-018;IDEM-20240615-100017-018;50000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;APROBADO;TRANSFERENCIA;3;30;true,Caso base para pruebas de rendimiento
PAG-019;IDEM-20240615-100018-019;50000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;APROBADO;TRANSFERENCIA;3;30;true,Segundo pago con clave diferente - no es duplicado
PAG-020;IDEM-20240615-100019-020;50000.00;COP;CTA-123456789;CTA-987654321;Pago servicios;APROBADO;TRANSFERENCIA;3;30;true,Tercer pago con clave diferente - no es duplicado
